,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
19920,20361,3,0,3,0,1,"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt."
18958,19377,3,1,2,0,1,"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat"
11952,12256,3,0,3,0,1,"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch"
13000,13319,3,0,3,0,1,My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck
19117,19542,3,1,2,0,1,"RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton"
7461,7672,3,0,2,1,1,A nicca still tired from last night ... Wtf!!
8709,8952,3,2,1,0,0,Devin Hester's a bitch
12873,13192,3,0,3,0,1,Mom just called me a rude ass hoe #rude
24372,24877,3,0,3,0,1,pussy ppppoppin on my poppers so the cops see bitcheZzz
20274,20719,3,2,1,0,0,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;
10664,10944,3,0,3,0,1,I like bitches with &#128184;
24182,24685,3,0,3,0,1,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
18617,19028,3,0,3,0,1,"RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa"
8718,8961,3,1,2,0,1,Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!
10555,10834,3,0,3,0,1,"I hope i trip and fall into some pussy, tunechi"
13062,13382,3,0,3,0,1,"My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups"
11073,11358,3,0,3,0,1,I went from smart car to a bitch with some smart lips.
68,68,3,0,3,0,1,"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S"
16495,16873,3,0,1,2,2,RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual
9046,9299,3,0,0,3,2,Fairy tale world lmao
20421,20867,3,0,2,1,1,RT @yungkatana: free wop
13138,13463,3,1,2,0,1,My roommate is eating so obnoxiously I wanna fucking slit his throat
22573,23049,3,0,3,0,1,"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"
19921,20362,3,0,2,1,1,RT @right_in_the: pussy
3191,3273,3,3,0,0,0,@FrankieJGrande fugly queer white trash
2574,2631,3,0,3,0,1,@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is
10808,11089,3,0,3,0,1,I only respect bitches that respect theyself.# truu
10629,10909,3,1,2,0,1,I know im not the only niggah that saw that
5389,5546,3,0,3,0,1,@_asheyk pussy
18600,19011,3,2,1,0,0,"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
15642,16008,3,2,1,0,0,RT @Im_Thirst: That nigger made the shit out of my coffee.
24561,25069,4,0,1,3,2,third party keyboards on iOS 8 trash
21774,22239,3,0,3,0,1,These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not
9558,9818,3,0,0,3,2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
22142,22610,6,0,6,0,1,This shit sooooooooooooo trash.
17463,17860,4,0,4,0,1,RT @Stuff4blackppl: Not basic bitches
16181,16551,3,0,3,0,1,RT @LetMeLive305 Stevie J playa of the yr tho #LHHATLREUNION/He ain't no player!He stands SOLID behind his bullshit and bitches respect that
6741,6929,3,0,3,0,1,@myfriendbriana Jesus walks bitch
9125,9380,3,0,3,0,1,Fizz a whole hoe outchea see would of been walking
9777,10043,3,0,0,3,2,Hella just ordered me some beanies
13411,13742,3,0,3,0,1,No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress
22026,22493,4,0,4,0,1,This class ghetto as hell
17080,17470,3,0,3,0,1,"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum"
3836,3946,3,1,2,0,1,@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy
14795,15149,3,1,2,0,1,"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK"
1777,1813,3,0,0,3,2,&#8220;@iCARLEYBBY: &#8220;@DJZeeti: twitpic a selfie with light colored eyes&#8221; http://t.co/BSOYlL83Iz&#8221;&#128525;
23819,24315,3,1,2,0,1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....
12523,12835,3,0,3,0,1,Lmaoo tony spanked it maaad times to that bitch voice
21660,22123,6,0,6,0,1,Them taz angel hoes need some furniture
13681,14017,3,0,3,0,1,Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay
20362,20808,3,2,1,0,0,RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG
6160,6337,3,0,1,2,2,"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
20423,20869,3,0,3,0,1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me"
1000,1022,3,0,3,0,1,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before"""
14313,14655,3,0,3,0,1,RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes
23919,24416,3,0,3,0,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
8606,8843,6,1,5,0,1,Dam i just gotta hope that niggah dont snitch
19827,20268,3,0,3,0,1,RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?
7053,7250,6,0,6,0,1,@slings_x_arrows bitches are gonna make it rain on me
8571,8808,3,0,3,0,1,Cut that bitch off !!
23252,23736,3,0,3,0,1,You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;
4209,4333,3,0,3,0,1,@Myalynn__x3 bitch im sick .
8841,9086,3,0,3,0,1,Double up on that blow bitch!
5654,5815,3,0,3,0,1,@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;
9784,10050,3,0,3,0,1,Her pussy clean but she dance dirty..
20937,21388,3,0,3,0,1,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
17418,17815,3,0,3,0,1,RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
17623,18022,3,0,3,0,1,RT @ThatsComplex: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap http://t.co/uHaON0TJDw&#8221;
20809,21260,3,0,3,0,1,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;"
13830,14169,3,0,3,0,1,Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO
23624,24118,3,0,3,0,1,bitch don't run to the neighbor he's dead too
7332,7542,3,2,1,0,0,@xLoiterSquadx i made you lunch you fat faggot &#128128;
1946,1986,3,0,0,3,2,&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?
7376,7586,3,0,3,0,1,@youngsharpblack nigger mad
18716,19131,3,0,3,0,1,"RT @captaincoximus: I'm like the bat signal, but for crazy bitches"
15500,15864,3,1,2,0,1,RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later
11443,11736,3,0,0,3,2,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.
19230,19658,6,0,6,0,1,RT @icyunv_shakia: &#8220;@1017_Sqquad Iont got not type ... Bad bitches is the only thing that I like&#8221;
2837,2907,4,0,4,0,1,"@Chicago_Rose1 Dunleavy, my cracker ass honkie"
21013,21464,3,0,3,0,1,"Some ""don't cross me"" bitches"
18582,18991,3,0,3,0,1,RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.
16182,16552,3,0,3,0,1,RT @LethalBizzle: Suck yo momma flappy bird!!!!!!
22408,22883,3,1,2,0,1,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
4062,4184,3,0,0,3,2,@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.
24007,24504,3,0,3,0,1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
21045,21497,3,0,3,0,1,Some of these sex gifs are fucking retarded
260,263,3,2,1,0,0,"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"
15161,15519,3,0,2,1,1,"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
22042,22509,3,0,3,0,1,This game pissing me off including that bitch
3732,3839,3,0,3,0,1,@JustKarahn bye hoe
23121,23605,3,1,2,0,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
12474,12786,3,0,1,2,2,Little things can just kill a negros mood man
244,246,3,0,3,0,1,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"""
14012,14352,3,0,0,3,2,RT @23Vnds: Check out the homie @renz360 for that sole sauce! That stuff does miracles!!! @renz360 @renz360&#8230; http://t.co/EecEzJRx6C
14365,14708,6,0,0,6,2,"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;"
16221,16592,3,0,3,0,1,RT @LilReese300: This bitch must b from Jojo world &#128514;&#128564;&#128561;
20784,21234,7,0,7,0,1,"Shine on them hoes, let em know you run shit !"
1219,1246,3,0,2,1,1,&#8220;@Dedicated_03: Wassup twitter &#128518; http://t.co/rNeTkFXm7f&#8221; wassup bitch !!
12232,12543,4,0,4,0,1,"Kierstens a bitch. Squid hands, squid hands&#128025;"
5865,6032,3,2,1,0,0,@djfeds suck my dick tacos el negro better
2965,3037,6,0,0,6,2,@DannyMndz93 @Titan21Mtzzz he's still a pogue though
3371,3458,3,0,2,1,1,@Herman_NYRBlog he's am has no clue #heeb
8745,8989,3,0,2,1,1,Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;
10196,10472,3,0,3,0,1,I don't even play flappy bird anymore because fuck him
15069,15426,3,0,3,0,1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
17906,18308,3,0,3,0,1,RT @TylerSteak89: The big bitch in the back of a group of girls is known as the caboose #FAT
18108,18513,3,0,3,0,1,RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;
20163,20608,3,0,3,0,1,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;
13821,14160,3,0,3,0,1,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj
21034,21486,3,1,2,0,1,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
7370,7580,3,0,3,0,1,@youknowmaxwell no clue but these bad hoes ain't really bad
688,698,3,0,3,0,1,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
9372,9630,3,2,1,0,0,Gabby's a bitch and has two accounts
8080,8305,3,1,2,0,1,"Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &#9995;&#128514;"
8415,8649,3,0,0,3,2,Charlie Baltimore look good for 45 &#128563;
3386,3473,3,0,3,0,1,@HonchoPikasoe I'm tryna have this bitch in out soon
6736,6924,3,0,0,3,2,@mtmcly he will need monkey bars on his tricycle
18651,19064,3,0,3,0,1,RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;
3059,3136,4,0,4,0,1,"@DougBenson hey you bitch, you should get the @lucasbros on your show. They'd be perfect for it! I'm kidding about the bitch part."
338,343,3,0,3,0,1,"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God"
2368,2417,3,1,2,0,1,@AcaciaBrinley crusty hoe
8413,8647,3,0,2,1,1,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
15478,15842,3,0,2,1,1,"RT @Hi_Niamani: ""@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""she turnt"
2687,2751,3,2,1,0,0,"@Brice2254 Fuck you, faggot."
22687,23165,3,1,2,0,1,When bitches I work with are on there period ...
6636,6822,6,0,6,0,1,"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?"
17522,17921,3,0,3,0,1,"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;"
690,700,3,2,0,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
15717,16085,3,0,2,1,1,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;"
6402,6585,3,1,2,0,1,"@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano"
3343,3429,3,0,3,0,1,@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.
21102,21555,3,2,1,0,0,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
816,833,3,0,0,3,2,#Yankees Pineda needed that 6'7. Great play!
6955,7151,3,2,1,0,0,"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa"
8561,8798,3,0,1,2,2,Currently being hit with the jig. Word.
9841,10108,3,0,2,1,1,"Hmm.. Ass all chunky, brain is insanity."
969,991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
18163,18568,3,0,1,2,2,RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8
4381,4511,3,0,3,0,1,"@Pacific_Tomb yeah, us crackers are the devil."
9607,9868,3,0,3,0,1,Ha bitch
803,820,3,0,0,3,2,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!
8441,8675,3,0,3,0,1,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
10903,11185,3,0,0,3,2,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.
4303,4430,3,0,2,1,1,@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday
22047,22514,3,0,3,0,1,This guy is 100% retarded.
10617,10897,3,0,3,0,1,I keep these hoes in check until they bounce
6611,6797,3,1,2,0,1,@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.
169,171,3,0,3,0,1,"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back"""
12758,13075,3,0,3,0,1,Mann that pussy #ThrowBack
22258,22729,3,0,3,0,1,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin
3696,3803,3,0,0,3,2,"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping."
1308,1337,3,0,0,3,2,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?
22512,22987,3,0,3,0,1,We can't trust these hoes fam http://t.co/INvr9Wnccv
20234,20679,6,0,6,0,1,RT @tristabee: you used to be the shit but now you ain't shit bitch
9323,9579,3,0,3,0,1,"Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes"
24045,24542,3,0,1,2,2,"if ice jj fish gets all these looks , who really trash me or him"
8032,8257,3,0,2,1,1,Bill Cosby stealing pussy
4552,4686,3,2,1,0,0,@RniSwirvinn @LilKev_J no ur wrong stupid nigger
2779,2847,6,0,6,0,1,"@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout"
23841,24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
10946,11229,3,0,3,0,1,I tell the baddest hoes beat it unless you gone strip &#128513;
17812,18214,3,3,0,0,0,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB
6860,7054,3,0,3,0,1,@prettymofocka I'm outside where you at?!?! And I'm the pussy
20981,21432,3,1,2,0,1,So sick of you fake ass hoes
3840,3950,3,1,2,0,1,@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin
15231,15590,3,1,2,0,1,RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo
5122,5274,3,0,3,0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z
21511,21973,3,0,1,2,2,"The Walking Dead is trash people...

That is all. &#128514;"
13243,13570,3,0,3,0,1,Never trust a nicca who volunteers another man info ..
18563,18972,3,1,2,0,1,"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"
15017,15373,3,0,0,3,2,"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS"
24055,24553,6,0,1,5,2,if ur girl watch Snapped in front of u she trying to spook u!!!
24628,25139,6,0,6,0,1,u stupid bitch
381,386,3,0,3,0,1,"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol"
