,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
17526,17925,6,0,5,1,1,RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f
12183,12493,3,0,0,3,2,KFC biscuits trash now
20297,20742,3,2,1,0,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
9138,9393,3,0,0,3,2,Floppy bird chalmers over here taking after his hero LeBron
8996,9245,3,0,3,0,1,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash"
10737,11018,3,0,3,0,1,I love when the pussy smacking an it sound like u mixing spaghetti&#128541;
22542,23018,3,0,1,2,2,We're going to make the school look so redneck tomorrow.
13158,13483,6,1,5,0,1,My walmart tee's count as designer? RT @StonyXx: These niggas hoes in designer clothes &#128557;
19782,20222,3,0,3,0,1,"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper"
2156,2201,3,0,3,0,1,*puts people/bitch face on*
2196,2241,3,0,3,0,1,1 good girl is worth 1000 hoes
4383,4513,3,0,3,0,1,@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!
7816,8036,3,0,3,0,1,"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch"
12109,12418,3,1,2,0,1,"Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch"
18280,18686,3,0,3,0,1,RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;
12446,12758,3,1,2,0,1,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper
13348,13676,4,0,4,0,1,Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for
20406,20852,3,1,2,0,1,RT @yoboijackson: Fck all you hoes. Catch a grip!
22905,23385,3,0,3,0,1,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;
12632,12946,3,0,3,0,1,Long hair = pussy any time you want it
4488,4620,9,0,9,0,1,@Rasheed_Sheen man damn dude come get this bitch lml
10346,10624,3,0,3,0,1,"I got a gang of old ass drafts, all trash"
11091,11378,3,0,3,0,1,I wish a bitch COULD
18393,18802,4,0,4,0,1,RT @___Nisha: I hate when boys keep chasing a bitch that treat them like they any nigga &#128529;
10324,10602,3,0,3,0,1,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD"
2670,2733,3,2,1,0,0,@BreeOlson @Gingerbeard66 your a nasty nigger whore
1153,1179,3,0,3,0,1,"&#8220;@Bre_ah_na: @what_evaittakes it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe"
19725,20162,3,0,3,0,1,"RT @mykvh: bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &#128514;"
24194,24698,3,0,3,0,1,love females but hate bitches
5910,6078,3,0,1,2,2,"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying."
9636,9897,3,0,3,0,1,Hair pulling during sex is just a way of letting her know that her pussy is good
9563,9823,3,0,3,0,1,Gotta question the nicca standing next to you cut em off
2512,2565,3,1,2,0,1,@AwwYeahMaddie you're our bitch though
6777,6965,3,0,3,0,1,"@noah_55 also you can only refer to a girl as ""bitch"" if she has sucked your D #BetDat"
18193,18598,3,0,3,0,1,RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me
16464,16841,3,1,2,0,1,RT @Mike_daniels_YG: My last bitch was 18...bitch came in da trap tryna Vine da Dope fuh likes...her funeral was 3 days after dat
21489,21951,3,0,0,3,2,"The Devil Wears Charlie, by Revlon. #lesserfilms"
22051,22518,3,0,3,0,1,This headache is a bitch &#128543;&#128548;
5002,5151,3,1,2,0,1,"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!"
15996,16365,3,0,3,0,1,RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;
7786,8005,6,0,6,0,1,Any pregnant bitches at centreville I should know about in about to move there next ... &#8212; Idk.. I dont go to cville http://t.co/Hq4Q6zfwjh
11400,11692,3,1,2,0,1,"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;"
10985,11268,3,0,1,2,2,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
460,467,3,0,3,0,1,"""Hey pussy you still there?"""
7558,7772,3,0,3,0,1,Alice took advantage of me last night...... that bitch won't tonight!!!!!
7572,7786,4,0,4,0,1,All I wanted to do was get some hoes too :(
14504,14852,3,0,3,0,1,RT @Broski519: How bitches look wen they hear their song in da club http://t.co/F2OyCfK90s
22245,22715,3,0,2,1,1,Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.
19620,20056,3,1,2,0,1,RT @madisonbeck143: bitch you guessed it!
12476,12788,3,0,3,0,1,Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa
15675,16041,3,0,0,3,2,"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;"
19983,20425,3,0,3,0,1,"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere"
23045,23528,3,1,2,0,1,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;
2101,2144,3,0,3,0,1,' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB
938,958,3,0,0,3,2,&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;
19486,19919,3,0,0,3,2,RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf
8954,9201,3,1,2,0,1,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.
8334,8564,3,2,1,0,0,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
2148,2193,3,0,1,2,2,"*chops* RT @Tweets2Sweet *does bird call, flaps hands*"
5675,5836,3,0,0,3,2,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
24083,24584,3,0,3,0,1,"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;"
9293,9549,6,1,5,0,1,"Fuck this mexican bitch she talks too much, she thinks she's an ivy league scholar."
5349,5506,3,0,2,1,1,@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
13633,13968,3,1,2,0,1,One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped
19166,19592,3,0,3,0,1,"RT @iDntWearCondoms: Your girl swear u cheating until u fuck a bitch for real then it's ""OMG how could u?!"""
22234,22704,3,0,1,2,2,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
21039,21491,3,0,3,0,1,Some of these hoes are loyal
1704,1739,3,0,3,0,1,&#8220;@beautifullapril: About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&#8221; Thank you!! &#128513;&#128513;&#128175;
10430,10708,3,0,3,0,1,I hate a don't get shit done ass nigguh
16637,17020,3,0,2,1,1,"RT @NickBratton3: I wish my parents bought me a car man..
People bitch about not getting what car they want when they want it, and its free&#8230;"
16915,17302,6,0,6,0,1,RT @PoiiNtGuaRd: Them bitches prolly had to pay Beyonc&#233; 100 million to perform 5 minutes &#128530;
21708,22172,3,0,3,0,1,These bad bitches really ain't that bad when you see a pic of Aaliyah
1266,1294,3,1,2,0,1,&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR
7789,8008,3,0,3,0,1,Any where the $$$ at is where the pussy go...
12419,12731,3,0,3,0,1,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
11920,12224,6,0,5,1,1,It's Some hoes out here tonite &amp; I got Shawty wit me
15773,16141,3,0,2,1,1,RT @Jaydillz: My babies pussy is too tight today. http://t.co/if4K4v74RO
10521,10800,3,0,3,0,1,I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas
4983,5129,3,2,1,0,0,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit"
16471,16848,6,0,6,0,1,"RT @Milesss_: like if you're a bitch, own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som&#8230;"
22865,23345,3,0,1,2,2,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
230,232,3,0,3,0,1,"""@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't"
13139,13464,6,1,5,0,1,My sex game better than yo ex niggah
1923,1962,3,0,3,0,1,&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;
17505,17904,6,1,5,0,1,RT @TAXSTONE: I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger
13610,13945,3,0,0,3,2,Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS
20462,20908,3,0,3,0,1,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;
15531,15896,3,0,3,0,1,RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch
13196,13521,3,0,1,2,2,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7
3786,3894,3,0,0,3,2,@KellyOsbourne do u still have ur blk. pom?
1368,1397,3,1,2,0,1,"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot"
6887,7082,3,0,0,3,2,@ramaxe1965 dubya hates todays teabagger movement.
19720,20157,6,0,6,0,1,RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch
2821,2890,3,0,3,0,1,@Channnteeel pussy
18398,18807,6,1,5,0,1,RT @____Quinn: When you thinking about killing a bitch http://t.co/bT7hf28U0d
15498,15862,3,0,3,0,1,"RT @HlGHKEY: ""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE"
13583,13917,3,1,2,0,1,Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb
16201,16571,3,0,3,0,1,RT @LifeAsKing: Lawd!!! Twitter will humble the fuck out of a hoe so quick
19736,20175,3,0,3,0,1,RT @neeshhuh: @Mariah7147 @Vontey_isa_boss it's knives bitch
12970,13289,3,0,3,0,1,My bitch ass like an allergic reaction she service my faction
4837,4977,6,0,6,0,1,@T_FLYE lmaoooo I know Taylor in Brazil eating that overseas pussy
12069,12377,3,0,0,3,2,Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq http://t.co/h1hjHYnbY2
20817,21268,3,1,2,0,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
1262,1290,3,1,2,0,1,&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this
7904,8125,3,0,3,0,1,Bad bitch http://t.co/XSpkccaypi
14419,14762,3,0,0,3,2,RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.
14936,15292,3,0,3,0,1,RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!
11006,11289,3,0,3,0,1,I used to think that bitch was bad ... But not no moe !
15894,16263,3,0,3,0,1,RT @JustHad_that: Good pussy &#128166;&#128049; comes with a smart ass mouth &#128068;&#128069; &amp; a crazy ass attitude &#128530;&#128175;
13113,13438,9,1,7,1,1,My niggah
14430,14773,3,0,3,0,1,"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3"
12105,12414,3,0,3,0,1,Jus a D nicca n the A!
24087,24588,3,0,3,0,1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
4375,4504,3,0,3,0,1,@PRoseish yeah because George Zimmerman is a pussy ass coward.
11008,11291,3,0,3,0,1,"I wan do a mixtape... ""pussy an cinnamon rolls"""
20737,21186,3,0,3,0,1,"She is not a ""whore"" she a ho"
6078,6253,3,2,1,0,0,"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass"
8991,9240,3,3,0,0,0,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
3858,3969,3,0,0,3,2,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;
22378,22852,3,0,2,1,1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
4774,4913,3,0,1,2,2,@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
23881,24378,3,0,0,3,2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
4318,4445,3,1,2,0,1,@OLE_VertyBstard let a honky know man lol
11697,11996,3,1,2,0,1,If youu let yo bitch leave with another niggah and don't say shit thats on youu!
1439,1469,3,0,3,0,1,&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes
820,837,3,0,0,3,2,#Yankees wasted Nu&#241;ez's season #rays #mlb
653,663,3,0,3,0,1,"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?"
14484,14831,3,0,3,0,1,RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me
7673,7890,3,1,2,0,1,Almost got in a fight with a southwest faggot at the carnival lol
2542,2598,6,0,6,0,1,@BallOut057 I'm otp bitch hold on
21014,21465,3,1,2,0,1,Some Army females just bitch about everything ..
7929,8150,6,0,6,0,1,Bad foreign bitch she a walkin Ferrari
421,427,3,0,3,0,1,"""All these bitches want a baby, I don't want no children."""
24479,24986,6,0,0,6,2,such a sucker for some Oreos
2823,2892,3,0,0,3,2,"@CharlesBWaffle oh i am.. She cool though, might off her a brownie lol"
14366,14709,3,0,3,0,1,RT @Bidenshairplugs: I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&#8230;
12835,13154,3,0,3,0,1,Met a foreign bitch at Wesley . &#128064;&#128064; she better call me
11528,11821,6,1,5,0,1,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl
4686,4824,3,0,3,0,1,@ShawnIrwin9 good one fag boy.
23753,24247,3,0,2,1,1,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;
4659,4796,3,1,0,2,2,@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
18808,19225,3,0,2,1,1,RT @crissstaaaaal: If unfollow me you're a little bitch cus you couldn't handle my tweets lol
1391,1420,3,0,3,0,1,&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit
12772,13089,4,0,0,4,2,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees"
23345,23831,3,0,3,0,1,You know how many hot bitches I own?
3125,3204,3,2,1,0,0,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike."
14534,14883,3,0,3,0,1,RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;
18014,18418,6,0,6,0,1,RT @WORIDSTARHlPHOP: bruh he threw that bitch https://t.co/rIsBmdzY26
6252,6432,3,0,3,0,1,@jerseyzbest74 Aye hoe
187,189,3,0,1,2,2,"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles"
5885,6053,6,0,0,6,2,@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie
16356,16729,3,0,3,0,1,RT @Magssca: &#8220;@uce_INA: @Magssca you aint gon take a pic tho&#8221; &#128133; not scared to I'm in a Japanese steakhouse tho bitch was walking quick
10646,10926,3,0,3,0,1,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU
20534,20980,3,0,3,0,1,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM
24673,25185,6,0,6,0,1,when im there with a ghetto ass accent being shy as hell like
20408,20854,3,0,3,0,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
9224,9480,3,2,1,0,0,Fuck Ur god until dat faggot strikes me down
6868,7063,3,1,2,0,1,@princesshil21 if you hate men so much why you trying to look like one? Stupid little cunt
11690,11988,3,0,3,0,1,If you're not watching this Seahawks game you're hella bitch.
23423,23911,3,0,3,0,1,You still can't turn a hoe into a house wife !
14122,14462,3,0,3,0,1,RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.
15154,15512,3,0,0,3,2,RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;
9942,10214,3,0,3,0,1,How you like them apples you pineapple bitch?
23885,24382,3,0,3,0,1,ha fucking twat. go cry about mommy some more
7522,7736,3,0,3,0,1,Ain't me ain't me these pussy ass niggas ain't me !
23385,23872,3,0,3,0,1,You nigga eating these hoes pussy but they ain't worth it
15693,16060,3,0,3,0,1,RT @J4CKMULL: 1 good girl is worth 1000 bitches
14816,15171,3,0,3,0,1,RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh
21906,22373,3,0,3,0,1,Thinking that i care dont give a fuck bout you think ! &#128576; #wop
14373,14716,3,0,0,3,2,RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay
1495,1526,3,0,3,0,1,&#8220;@RudeBoi_Drew: I'm finna eat some pussy&#8221; lmao
